Path,Slice Name,Alias(s),Label,Min,Max,Must Support?,Is Modifier?,Is Summary?,Type(s),Short,Definition,Comments,Requirements,Default Value,Meaning When Missing,Fixed Value,Pattern,Example,Minimum Value,Maximum Value,Maximum Length,Binding Strength,Binding Description,Binding Value Set,Code,Slicing Discriminator,Slicing Description,Slicing Ordered,Slicing Rules,Base Path,Base Min,Base Max,Condition(s),Constraint(s),Mapping: Workflow Pattern,Mapping: RIM Mapping,Mapping: FiveWs Pattern Mapping,Mapping: Canadian Dental Association eclaims standard,Mapping: HL7 v2 Mapping,Mapping: Canadian Pharmacy Associaiton eclaims standard
Coverage,,,,0,*,,,,,Insurance or medical plan or a payment agreement,Financial instrument which may be used to reimburse or pay for health care products and services. Includes both insurance and self-payment.,"The Coverage resource contains the insurance card level information, which is customary to provide on claims and other communications between providers and insurers.",,,,,,,,,,,,,,,,,Coverage,0,*,,"dom-2:If the resource is contained in another resource, it SHALL NOT contain nested Resources {contained.contained.empty()}
dom-3:If the resource is contained in another resource, it SHALL be referred to from elsewhere in the resource or SHALL refer to the containing resource {contained.where((('#'+id in (%resource.descendants().reference | %resource.descendants().as(canonical) | %resource.descendants().as(uri) | %resource.descendants().as(url))) or descendants().where(reference = '#').exists() or descendants().where(as(canonical) = '#').exists() or descendants().where(as(canonical) = '#').exists()).not()).trace('unmatched', id).empty()}dom-4:If a resource is contained in another resource, it SHALL NOT have a meta.versionId or a meta.lastUpdated {contained.meta.versionId.empty() and contained.meta.lastUpdated.empty()}dom-5:If a resource is contained in another resource, it SHALL NOT have a security label {contained.meta.security.empty()}dom-6:A resource should have narrative for robust management {text.`div`.exists()}",Event,"Entity. Role, or Act",Coverage,,,,
Coverage.id,,,,0,1,,,Y,"string {[]} {[]}
",Logical id of this artifact,"The logical id of the resource, as used in the URL for the resource. Once assigned, this value never changes.",The only time that a resource does not have an id is when it is being submitted to the server using a create operation.,,,,,,,,,,,,,,,,,Resource.id,0,1,,,,,,,,,
Coverage.meta,,,,1,1,Y,,Y,"Meta {[]} {[]}
",Metadata about the resource,The metadata about the resource. This is content that is maintained by the infrastructure. Changes to the content might not always be associated with version changes to the resource.,,,,,,,,,,,,,,,,,,Resource.meta,0,1,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,,,,,,
Coverage.meta.id,,,,0,1,,,,"string {[]} {[]}
",Unique id for inter-element referencing,Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,,,,,,,,,,,,,,,,,,Element.id,0,1,,,n/a,,,,,,
Coverage.meta.extension,,"extensions
user content",,0,*,,,,"Extension {[]} {[]}
",Additional content defined by implementations,"May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.",,,,,,,,,,,,,,"value:url}
",Extensions are always sliced by (at least) url,,open,Element.extension,0,*,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}",n/a,,,,,
Coverage.meta.versionId,,,,0,1,,,Y,"id {[]} {[]}
",Version specific identifier,"The version specific identifier, as it appears in the version portion of the URL. This value changes when the resource is created, updated, or deleted.","The server assigns this value, and ignores what the client specifies, except in the case that the server is imposing version integrity on updates/deletes.",,,,,,,,,,,,,,,,,Meta.versionId,0,1,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,,,,,,
Coverage.meta.lastUpdated,,,,1,1,Y,,Y,"instant {[]} {[]}
",When the resource version last changed,When the resource last changed - e.g. when the version changed.,Defines the date the coverage that was effective as of the date of service or admission (163). The Coverage Reference Resource SHALL be returned with data that was effective as of the date of service or admission of the claim,,,,,,,,,,,,,,,,,Meta.lastUpdated,0,1,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,,,,,,
Coverage.meta.source,,,,0,1,,,Y,"uri {[]} {[]}
",Identifies where the resource comes from,"A uri that identifies the source system of the resource. This provides a minimal amount of [Provenance](http://hl7.org/fhir/R4/provenance.html#) information that can be used to track or differentiate the source of information in the resource. The source may identify another FHIR server, document, message, database, etc.","In the provenance resource, this corresponds to Provenance.entity.what[x]. The exact use of the source (and the implied Provenance.entity.role) is left to implementer discretion. Only one nominated source is allowed; for additional provenance details, a full Provenance resource should be used. 

This element can be used to indicate where the current master source of a resource that has a canonical URL if the resource is no longer hosted at the canonical URL.",,,,,,,,,,,,,,,,,Meta.source,0,1,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,,,,,,
Coverage.meta.profile,,,,1,*,,,Y,"canonical {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/StructureDefinition]]}
",Profiles this resource claims to conform to,A list of profiles (references to [StructureDefinition](http://hl7.org/fhir/R4/structuredefinition.html#) resources) that this resource claims to conform to. The URL is a reference to [StructureDefinition.url](http://hl7.org/fhir/R4/structuredefinition-definitions.html#StructureDefinition.url).,"meta.profile is required as a matter of convenience of receiving systems. The meta.profile should be used by the Server to hint/assert/declare that this instance conforms to one (or more) stated profiles (with business versions). meta.profile does not capture any business logic, processing directives, or semantics (for example, inpatient or outpatient). Clients should not assume that the Server will exhaustively indicate all profiles with all versions that this instance conforms to. Clients can (and should) perform their own validation of conformance to the indicated profile(s) and to any other profiles of interest. CPCDS data element (190)",,,,,,,,,,,,,,"pattern:$this}
",Slice based on value,,open,Meta.profile,0,*,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,,,,,
Coverage.meta.profile,supportedProfile,,,1,1,,,Y,"canonical {[]} {[CanonicalType[http://hl7.org/fhir/StructureDefinition/StructureDefinition]]}
",Profiles this resource claims to conform to,A list of profiles (references to [StructureDefinition](http://hl7.org/fhir/R4/structuredefinition.html#) resources) that this resource claims to conform to. The URL is a reference to [StructureDefinition.url](http://hl7.org/fhir/R4/structuredefinition-definitions.html#StructureDefinition.url).,It is up to the server and/or other infrastructure of policy to determine whether/how these claims are verified and/or updated over time.  The list of profile URLs is a set.,,,,,"<valueCanonical xmlns=""http://hl7.org/fhir"" value=""http://hl7.org/fhir/us/carin-bb/StructureDefinition/C4BB-Coverage|1.2.0""/>",,,,,,,,,,,,Meta.profile,0,*,,"ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
",,,,,,,
