,element_path,resource_type,fhir_comments,extension,id,description,description__ext,strength,strength__ext,valueSet,valueSet__ext
StructureDefinition-us-core-observation-lab,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.status,,,,,,,required,,http://hl7.org/fhir/ValueSet/observation-status,
StructureDefinition-us-core-observation-lab,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.code,,,,,LOINC codes,,extensible,,http://hl7.org/fhir/ValueSet/observation-codes,
StructureDefinition-us-core-observation-lab,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-lab,Observation.dataAbsentReason,,,,,,,extensible,,http://hl7.org/fhir/ValueSet/data-absent-reason,
StructureDefinition-us-core-careteam,CareTeam,,,,,,,,,,
StructureDefinition-us-core-careteam,CareTeam.status,,,,,"Indicates whether the team is current , represents future intentions or is now a historical record.",,required,,http://hl7.org/fhir/ValueSet/care-team-status,
StructureDefinition-us-core-careteam,CareTeam.subject,,,,,,,,,,
StructureDefinition-us-core-careteam,CareTeam.participant,,,,,,,,,,
StructureDefinition-us-core-careteam,CareTeam.participant.role,,,,,"Indicates specific responsibility of an individual within the care team, such as Primary physician, Team coordinator, Caregiver, etc.",,extensible,,http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1099.30,
StructureDefinition-us-core-careteam,CareTeam.participant.member,,,,,,,,,,
StructureDefinition-us-core-direct,Extension,,,,,,,,,,
StructureDefinition-us-core-direct,Extension.url,,,,,,,,,,
StructureDefinition-us-core-direct,Extension.value[x],,,,,,,,,,
StructureDefinition-us-core-observation-sdoh-assessment,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-sdoh-assessment,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-sdoh-assessment,Observation.code,,,,,,,preferred,,http://hl7.org/fhir/us/core/ValueSet/us-core-common-sdoh-assessments,
StructureDefinition-us-core-observation-sdoh-assessment,Observation.hasMember,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.code,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-respiratory-rate,Observation.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.status,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.category,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.code,,,,,,,preferred,,,
StructureDefinition-us-core-observation-social-history,Observation.subject,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.effective[x],,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.performer,,,,,,,,,,
StructureDefinition-us-core-observation-social-history,Observation.value[x],,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.code,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-heart-rate,Observation.valueQuantity.code,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.code,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.value,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.unit,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.system,,,,,,,,,,
StructureDefinition-us-core-body-temperature,Observation.valueQuantity.code,,,,,,,required,,http://hl7.org/fhir/ValueSet/ucum-bodytemp|4.0.1,
StructureDefinition-us-core-practitioner,Practitioner,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier.system,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier.value,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.identifier,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.name,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.name.family,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.telecom,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.telecom.system,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.telecom.value,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.line,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.city,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.state,,,,,Two letter USPS alphabetic codes.,,extensible,,http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state,
StructureDefinition-us-core-practitioner,Practitioner.address.postalCode,,,,,,,,,,
StructureDefinition-us-core-practitioner,Practitioner.address.country,,,,,,,,,,
StructureDefinition-us-core-patient,Patient,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.extension,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier.system,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.identifier.value,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.use,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.family,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.given,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.suffix,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.name.period,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom,,,,,,,,,,
StructureDefinition-us-core-patient,Patient.telecom.system,,,,,Telecommunications form for contact point.,,required,,http://hl7.org/fhir/ValueSet/contact-point-system,
StructureDefinition-us-core-patient,Patient.telecom.value,,,,,,,,,,
